text,class
Most of the time one should be able to tell the sex of the baby by about 20 weeks and very often even at sixteen. Second trimester starts at 12 weeks. You cant get an abortion after determining the sex because its illegal.Where are you getting your data?,notsarc
"Well, since a working definition of ""insanity"" would be denying observable reality, I would say that your argument is insanity. 
On a side note, how have you not been banned yet? Any particular reason admin?",sarc
"if someone chopped off your best friends head right in front of you, would they be deserving of the death penalty?",sarc
"WHAT??? Jito, are you saying that motherhood is difficult? emoticonXWow Now that's a shock...",sarc
"You are the only one defending them now...the funny part it, planned parenthood had the stats as reasons why abortion should be legal (or is legal). But wait! As we established the number of people that died from abortions went down to under a thousand so this reason is still not accurate and is still misleading. Anymore ideas?",notsarc
gee our reasoning challenged one has shown up. let me see we have a ny slimes article on the problems liberals have caused in children. then we leap to they never grow up. and then the leap to they get guns. wonder what study or studies back that up? from there we go into male hatred mode via hormones. of course these are all white kids too eh? not to mention being of the republican persuation no doubt. ,sarc
"fine. thank you.  what im hearing is that you believe attila should act in accordance with the prevailing moral consensus. how do you define the moral consensus? in attilas case, would that be among the huns? among the hun ruling elite? or should attila act in accordance with a wider consensus of which he (for the sake of argument) has no intimate knowledge?  now why should he act in accordance with the consensus?  this is not completely clear to me. so, do you take the position that moral sentiments are learned?",notsarc
"quite frankly,i am astounded by you homosexuals (or homosexual supporters) who claim to hate judging yet judge religious people.....those who judge and those who don't... if i were to say a controversial statement such as 'whats the point of entering an exit?' you would have been hurt or angered..yet you would make disrespectful,hatred-provoking comments that was quite the opposite of the message you were spewing just arguments prior to your comment.",notsarc
"strange. doesn't abkhazia border russia? why would they rely on 'flour' from turkey to feed people, rather than requesting aid from russia? what are we supposed to respond to? isn't georgia allowed to import military equipment suddenly? they have a huge near-dictatorship to their north called russia. russia tried to interfere with both the georgian and abkhazian presidential elections to keep them under russia's control. russia has thousands of troops stationed in georgia. the interference failed and russia has been told to get it's troops out. perhaps that is what you are really moaning about: another european state seeking to align itself with nato and the eu rather than russia?",sarc
"So you're openly admitting to being ignorant of a standard debating technique? Well, okay!
Here, let me teach you something.
",sarc
And the funeral dirge of the Left and comparisons to Nazi Germany and/or the collapse of the Roman Empire will begin in 3....2.....,sarc
"I didnt believe! I just didnt disbelieve!
I hoped!
Like I have said through out, you need to be open to the possibility.
If you believe there is no God and refuse to be open to the possiblty otherwise..All I can say is I hope you find peace in your BMW in your Big House, your carer, your boy/girlfriend, your wife/husband, your son/daughter...your small little life!",sarc
On what grounds do you seek to redefine the institution of marriage from it's accepted standard in this country?,notsarc
"quick objection to the movie analogy: that analogy holds true when god takes the role of the observer, as you might in a movie. but what if he wrote the script? he wrote all your lines and you played your part perfectly. then he gets to watch it. no free will there.",sarc
"Since when are profetallifers ""reasonable people""?
 
 How reasonable can it be for them to try to impose their particular answer to a metaphysical question on others who believe differently?",notsarc
"Well if you're going to quote that article that mentions Canada to support your opinion, then does that mean you're in favor of gun registration and licensing? Canada has them. And if the NRA is really interested in enforcing laws why do they ask congress",notsarc
"The fact that you think the 9-9-9 plan is good only proves you are as stupid as Herman Cain is. Maybe you and Grover Norquist can get with Herman Cain and start construction on Utopian dreamworld, and don't forget to stop by and pick up your other dumbass Ron Paul on your way .",sarc
"It's all very interesting, but you left out a critical piece of information. You deliberately omitted the fact that most of the black victims were killed by fellow blacks. These weren't murders carried out by racist white guys, they're the examples of black on black violence.",notsarc
"What about them? Is this a question?   Um. Have you read Leveticus? And I mean, read it. Not skimmed it.   Because, God loves everybody. Are you reaching?   And what does fast and loose mean? I'm confused. I think you are trying to label me.. but I'm not quite sure what I'm being labled as.   What part about people burning in hell for eternity?",sarc
"Actually our school's Gay-Straight Aliance held a day of silence to show respect for gays who have had to live in silence. They asked the teachers to respect the people in their day of silence and not force them to talk. I think most teachers didn't force students to talk. Unfortunately, some just spoke in sign language for fun and said they were doing it as part of the day of silence.",notsarc
"but you too are a figment of my imagination, and you only think you are a giant alien dreaming about this world because i imagined you as such. you cannot disprove this either.",sarc
"Uhm, no. 
Not even close.
Since Ice Cream came BEFORE Baskin Robbins, but Liberalism came BEFORE the NY TIMES. It's not even close. You're putting the horse before the cart. 
Try again, and this time, know which came first...",sarc
"HEY - you took that cross out of context. Or did you have Dracula there, too?",sarc
"Regardless of the name change, the calendars are still keyed on the birth and death of Christ...and that will be so at least until the atheists are able to come up with another numbering system and force it on everyone else just to pacify their own baby mentalities.",notsarc
You mean the truth of thousands of young teen girls dead with a coat hanger in hand? Abortion is a neccessity so that it can be regulated. People will have abortions legal or not legal. At least provide a safety net other than a coat hanger.,sarc
"And that's when her career and popularity took a nosedive.   Now that she's no longer playing the activist, she's becoming popular again.",notsarc
"No, I'm Quixotic and I think I'll figure out a reason to live.",sarc
that makes sense since howard would not answer whether jesus is god or not. good catch! most attacks on true christianity center around who jesus is and whether or not the bible is the word of god. so i'm not surprised that's what we're dealing with. jesus is god!,notsarc
"**
Apparently you refuse to accept the fact that in English the words ""test"" and ""measure"" are NOT synonymous. Duh!!
",sarc
"so much bs... where should i start? eugenics is about manipulating genomes of populations. since when are most abortions performed for the purpose of lowering or raising the frequency of certain alleles or traits in populations? if a woman wants to maximize her life, liberty, and happiness, and she feels that she can best do so by aborting a pregnancy, your intended prevention of that action 'flies in the face of the declaration of independence'... (not that the declaration has any legal standing.) whether an embryo or fetus is human is irrelevant. no thing, human or not, has the right to subsist completely on a human without the latter's consent. 'abortive technologies'? you sound like falwell, insisting that cloning destroys life when it does nothing of the sort. please explain your laughable statement.",sarc
"Once again - show our exact words where we say that it should negate his arguments against same-sex marriage? His arguments negate themselves and need no help from him, and we do not claim that his hypocrisy negates the arguments - we just point out his hypocrisy.
All I see here is you making wild inferences and speculations on some statements that say nothing of what you are claiming. The ""very first paragraph"" doesn't ""link them"" in the way you are suggesting - it links them to show his hypocrisy. 
SHOW US THE EXACT WORDS - highlight them - where we say what you claim, not some words where you try to connect something that was never said.
Have fun with the strawperson, jim, you seem to enjoy them. emoticonXKill",sarc
"so you are saying that this country is based on principles of judaism? that is a date, dummy. it is not a founding principle. it was how dates were done. and 'our lord' could have been mohamed for all you know, except that it was the standard for dates. no christian principles. so at least you admit that you can't give a single location and that you can't even tell me how many times god, jesus, and religion are mentioned.",sarc
"But I suppose this is all MY/Our Fault too. Huh Brady?First all of Mexico's violence was my/our fault until it was found out that the ATF was actually running guns into Mexico, now what some slimeball does in Norway is my fault. Get a clue.",sarc
"I fail to see where I broke any of those rules, no names were called, there was no labeling, there was no none of it. And even if there was, you do it all the time, so what makes you any different. Practice what you preach Penfold.",notsarc
"he can't sin, get a teenage girl knocked up on a one night stand, but not sin. slaughter innocents personally or command his followers to do so but can't sin. oh yes he isn't very good at watching out for his kids. i mean look at adam and eve and then he got another chance with jesus and look how that turned out. and see above for other things he can't do.",sarc
"And of course the Bible or rather the HUMAN author would say that....
",sarc
Does she shampoo your beard and iron your turban too? Towel head.,sarc
"really? lol i'm honored that my attention whoring has inspired you x) and don't even thinking about surpassing the master! it will ensue a civil war.  i'm not surprised. he plays a little rough with the rest of my pets. though jum, the elephant, doesn't look the same without her tusk...",sarc
"Well Duh! 
The answer has ALWAYS BEEN Drugs, and Drug Traffickers. Concentrate on them and you have the answer to the problems!",sarc
goodn't be kool if people on rebate 4ums were required to pass an eye Q test?? emoticonXRolleyes,sarc
i'm shocked that people side with illogical arguments rather than logic.,sarc
I have never disagreed that marriage is a special dependent class. My point is that it is a society-sanctioned special class.,notsarc
"A law baning same-sex marriage, then I'd agree. But the reason same-sex marriage doesn't exist (other than Mass.) is not because of law; after all, there are plenty of states that don't have same-sex marriage with no law that outlaws it. You're barking up the wrong tree--this is a cultural issue more than a legal one.",notsarc
"As Arthur Jones described in the copy/paste in my first post, there are benefits. You have not addressed what it said.",notsarc
"Contradict what? Thank you for acknowledging that I know what I'm talking about. I call it questioning. You call it wrangling because you've no coherent thoughts of your own.
",sarc
"The issue of self-control, Winston Smith?   Pray, does that ever apply to men?   Is there a ghost of a chance that maybe men should keep their trousers zipped and a certain offending member contained therein?   Or are you a proponent of belief in virgin birth, believing that only women are involved in a pregnancy?",sarc
"Confused? First you say you don't believe in killing children unless it's ""absolutly (sic) necessary"", then you say you can't imagine a time that it would be absolutely necessary. Can't you make up your mind?",sarc
"There is some truth here. Did you ever see ""Independence Day""? They were taking pot-shots at the alien ships when they first arrived. It didn't stop the aliens... sure only a film... let's look at real life...  modern - Iraq - Sadaam gave guns out to th",notsarc
Really? I never know why people can't objectively look at things. Where would this reduce ANY health care costs? From every study I've seen it will cost Americans more,notsarc
"Upon reviewing the golden rule ""do unto others as you would have them do unto you"" I see nothing of any other 'side.' It's very clear--treat others the way you'd want to be treated. No one wants to be treated badly, so if you follow the golden rule, you'll be benevolent.",notsarc
"Thanks for that little ad hominem! Shall I share with you my guesses about your motives?... But I digress.
",sarc
3101 posts! what a waste of cyber real estate! at least you are brief.,sarc
"Arguments are infinite, your time is not, Slave. This claim is opposed to Real Ultimate Truth. Go back and beg Society to take pity on you, Slave.",notsarc
yes i see you calling him names. shooter..who brought pol pot back from the dead? i feel like i'm thumbing through a jihadist website for ecoterrorists.  this is a legitimate argument? sad but funny at the same time:) i never said i tried ignoring you..you constantly fail to read my posts,sarc
So you are happy that they chopped of the most sensitive part of your penis? That someone took and cut out a part of your body without your consent? What if it where your nipples? After all nipples on men serve no purpose.,sarc
"Just to point out, the class that ID is being taught in is a comparative religion class.",notsarc
"The idea of abortion as population control is absurd, especially forced abortions as someone mentioned a few posts ago. Anyone who has read a biology book knows the world has methods of population control on its own, we don't need to be doing stuff like that ourselves.",notsarc
Again? What do you mean? I am talking about different sciences per se. What is your question?,notsarc
"Leaving aside for a moment the false construct you're arguing against you should read up...The Pseudo-Problem of Creation in Physical Cosmology by Adolf Grnbaumhttp://www.infidels.org/library/mode...m/problem.html"" As Bondi sees it, the steady-state theory propounded by himself and Thomas Gold in 1948 brings ""the problem of creation . . . within the scope of physical inquiry"" (Ibid.)Although some theories are deemed defunct, such as the one above, your assumptions about such things being outside the scope of science is flawed.",notsarc
"Please define ""climb upward"" and ""downhill slide"" in biologically meaningful terms. Please define ""degeneration.""",notsarc
"So we should wait till the blastocyst is definitely a tumour, in case it turns into a fetus?",sarc
"But no one is trying to disprove it.
 
 But, the burden of any proof is on those making a positive claim.
 
 Unless there is a way to test for a designer, intellegent design is not science.",notsarc
"I'm not crying. Maybe if you actually paid attention to posts I made, you would know I am not religious. Also, if you actually read the entirity of the post you quote, you would know it's not just about comments about religious people either.",sarc
"All sin undermines society, including illicit gay sex sin. Or have you forgotten Sodom and Gomorrah? Coming to a San Francisco bath house near you.",sarc
Evolution wasn't introduced until 1859. When did abortion become popular?The industrial revolution occurred in the 1800s. Maybe that was the cause of abortion's alleged popularity.Grover Cleveland was elected in the 1800s. Clearly he had something to do with the alleged increase in abortion's popularity.The American Civil War occurred in the 1800s. It must have been the impetus for the rise in popularity of abortion.A human embryo does have features that look like gill slits. They are not gills but pharyngeal clefts. No modern book presents any information that human embryros have gill slits as if it is fact.,notsarc
"Actually, Creationist babblings have been extensively reviewed by qualified scientists, and found to be pure, undiluted drivel.
emoticonXRolleyes
",sarc
They can if they're Catholics since Evolution is accepted doctrine now in the Church.,notsarc
no base for calling it a human being? Other than the fact that a fetus is scientifical a human being. Seems you have no basis for saying I can't call a fetus a human being.,notsarc
"We're laughing even harder. We don't go to church because of people like you and we're not religious and would rather spend the day ""sinning"" than worshipping something we don't believe in. 
Guess you forgot how God said ""Love thy neighbor""",sarc
"so your saying dr. tiggerroo, that my parents decided i would be gay for me. fascinating. do you have any other amazing rubbish to spit out of your mouth. i am captivated by your amazing intelligence on this subject. it sound like you have been studying this all through kindergarden. grow up, get a clue.",sarc
"Beats the dickens out of warmed over, politically correct French humanism.",sarc
"I agreew with you in principle. However, I see too many flaws in our justice system to make it useful at this point.",notsarc
"when you were asking this question, was it somewhat in reference to bill clinton? personally, i think that whole thing was blown out of proportion. is that the type of thing that you're saying should be investigated?",notsarc
"Really? What a surprise! So tell me. If you don't know what it is or how it works, how do you know that you are opposed to it?",notsarc
"Not really. World forests are at risk for farm land and non-paper logging, not for paper which is being replaced by post consumer waste at increasing rates. Most paper people use today contains at least some recycled paper.",notsarc
"Actually, no, that is not what I said. I said:   What you quoted is what Answers in Genesis said. Please do not be dishonest and tell others that I said this as I did not.",notsarc
"ROFL....Yeah, right, since you 'left wingers' seriously see yourself as center-right.....whaddayah know?",sarc
"Here's a fact that you don't have to like: 
New York legalized same sex marriage. 
Awww...is his wittle feewings huwt? Good. It's about time you wake up to the reality that you are in an ever shrinking majority, and like it or not...democracy has been served. 
GO NY!!!",sarc
"Ah yes, the 'Let's pull a smug and self serving quote out of context from the bible and use it as in insult, therefore god exist' routine. That arrogant method of using self congratulatory bible quotes to insult and denigrate your opponent is neither an effective debate technique, or does it help convince those people on the boarder line to convert to Christianity. It does drive them away, so please, be my guest and keep on trying to use it. I figure the ratio of people you drove away from Christianity to those people who were converted to Christianity from you must be way lop sided.",sarc
"I specified that I was talking about CONSERVATIVES.
What is there about that that makes you think I am talking about you?
Are you ""plural""?
Do YOU define the ""conservative"" stance?
There is no right-minded analysis which can take what I said about the CONSERVATIVE stance and pretend that I had to have been talking about you, unless one assumes you ARE THE ""conservative stance"".
And considering you profess libertarian, it makes it even more bizarre that you pretend to interpret things in such a way...
",sarc
What is a 'higher' species. If you mean a more intelligent primate?? The concept there is a hierarchy of 'higher' and 'lower' species is incorrect. The only difference between man and the other primates is that man has a hyperdeveloped brain. There are t,notsarc
"it says that god is not of man so does not lie...it does not state that god is incapable of lying. i would say that the hebrews verse does not say that god is incapable of lying either but you are correct it does say that it is impossible for god to lie meaning there is no possibilty ..not that he is incapable....cant lie ? no it does not say that. a promise is a promise , not a declaration of incapability. god would obviously be capable of breaking that promise and is bound by the oath not incapablility. saying that god cannot die you are applying a limitation to a concept that you do not understand yourself. death does not apply to god.god cannot make infinite plus one ounce either...which is about as ridiculous a statement. death does not mean cease to exist",notsarc
"Pregnancy isn't expensive at all unless you're conned into thinking it has to be. If it were, poor people couldn't have the kids they do. Medical costs can be paid for by others. It's the luxuries many yuppy types seem to think they need that makes the after effects costly. In most cases of putting a pregnancy up for adoption, there is NO cost incurred to the mother.",notsarc
"'are we being literal or figurative here?' dear awen , its however you like to see it.  ps, thankyou for asking. again , have a good day :)",notsarc
"why the comparison of gun owners yo violent killers and serial rapists? What law have I broken? Since we are doing comparisons your anti-freedom agenda is very similar to the bazi gun control laws of the 1930s, it is like the jim crow laws of the US. Your agenda is one of racism. This is insulting, ignorant, and shows your true colors as an enemy of freedom.",notsarc
"You failed to answer a question. Have you had an abortion? I'm not arguing against abortion or for it, I'm arguing against your faulty premise that the abortion debate can't be related to slavery. Cite your source on that APA study. Because I found multiple sources that say while some women feel relieved, others have emotional problems. I would like to know whether these women had early or late-term abortions. Either way, I doubt the majority is relieved.",notsarc
"And with strict gun control laws too. Wow, who would've believed such a thing were possible.",sarc
"It's thanks to the opposers of the theory that all this rubbish about descending from monkeys and slimeball came about, all ppl need is a bit more education and things should become clearer.",notsarc
Cool then if you have a company holding your 401k based in New York does that mean they have to honor your investment in virginia? Does this also mean that you can't drive outside virginia because the sorrounding states don't have to honor your drivers license?,sarc
"Origins of science, whether truly started by those of faith or not, is irrelevant. Whatever science was, it has become a body of knowledge, through application of reason.",notsarc
So Lewontin is the person who determines the opinion of the general public or something?,notsarc
"Where's the evidence that one single shot from a .50 caliber rifle will bring down a 747? Where's the proof that it'll be blown out of the air if it's hit by one .50 BMG round?   No matter how many you repeat a lie, no matter how many people you get to believe it, the fact is it's still a lie.",notsarc
How is one supposed to be smugly self-righteous if this is the case? No fair.,sarc
haha i don't hate him! he added me as an enemy! :p i was shocked when he did! haha,notsarc
"I guess Foundit now things people should give substantiation on claims they haven't made.
Go figure. (Shrug)",sarc
"This seems to be the central argument: the article continues to give many examples of moral disapproval of neglecting or murdering your children. However, it ignores the fact that parenthood is a relationship which is not defined simplistically by genetic relation or by being in the womb (it is unclear if he thinks surrogate mothers should be able to have abortions).We can be prosecuted for neglecting an adopted child or step-child, or anyone we have parental responsibility for. On the other hand, if a person gives their child up for adoption then they cannot be charged with negligence if the child is deserted by its new parents.One interesting part:",notsarc
"This is a separate issue, Voice of Reason. Some didn't understand how pro-choice people can say they personally wouldn't do something and/or think something is wrong but still support other's right to do it, and that's what I was answering.",notsarc
"i love how every line, except number 3, has a winking emoticon at the end. haha",notsarc
No - but they certainly have a bias. As do we all.,sarc
i just love how deliciously ironic this statement here is. well done.,sarc
Duh? I'm referring to the left wingers right here on this forum as well as the left wing media and left wing congress and left wing Teleprompter of the United States (TOTUS).,sarc
"No, but in some cultures they mutilate them for meaningless tradition.",notsarc
i'm absolutely astonished that you can't even see what this debate is about. i guess this is because of your disabilitiss though.. i should try and be understanding....,sarc
"I know of no one that wants to make women a second class cititzen.......I know I sure don't............I just want and infant in the womb to have the same chance at life that you and I had.........It is my hope that before I die that I see the barbaric act of legaling killing babies in the womb, Rowe V Wade overturned and give the decision on abortion back to individual state so that all these beautiful babies. gifts from God hve a chance at life...........",notsarc
"It was an attempt at irony which is not easy for you north Americans to understand.
",sarc
"A fairly good explanation, toned down a bit from Darwin's explanation (for the average person who does not have a PHD in biology).",notsarc
"maddow is pretty fantastic! she's smart, prepared, funny. puts a story in context, and knows how to do an interview - almost always one-on-one, she lets the other person speak, asks pointed questions, etc. best pundit on tv.",notsarc
"You are aware that words have more than one meaning, right? And that every definition isn't appropriate in every situation? The definition, from dictionary.com, that you should have used is:
To infer or estimate by extending or projecting known information.",sarc
"Gee, you're such an example to Americans, CU. Perhaps you, instead of Wendell Potter, should testify to Congress. If you're not laid up in a gutter, God forbid, with a brain tumor. emoticonXRolleyes
",sarc
"On his own parking lot?
Let me ask you slim, ever have a fender bender or something at the local Costco and called the police? What did they tell you?",sarc
"What are you talking about? Please define information. What does ""new"" information have to do with natural selection or evolution? Evolution is NOT defined by evolutionary biologists as an increase in information.So I ask again, please define information in a meaningful way as it applies to DNA and the genome of an organism.",notsarc
"It's probably defensive to some extent on both sides. A lot of atheists I've run into seem to be out to prostlytize as well--they are basically evangelists for the atheist way of thinking. Religiously atheist, you might say. They're looking for opportunities to assert the atheist message. And I've read some pretty darn hateful things said about Christianity right here in these forums, and just chalking it up to be ""defending"" or ""kicking back"" doesn't really fly. Who knows who threw the first punch? It's to the point that it doesn't really matter anymore, because both sides should be showing respect.",notsarc
"Not really. It just means that Homo erectus was around in Africa 200,000 and 125,000 years ago. So some of them stayed around in Africa. What's your point?",sarc
"You apparently know as much about law as you do about science. You wouldn't be arrested for having someone willingly consume a plant unless that plant was a controlled substance and last time I checked, poppy and weed weren't cancer cures.",sarc
Even though I am for gay marriage I do agree. Correlation is not causation.,notsarc
The biblical end has got to be near. This was a Doctor who spends all of his life saving people's lives.,notsarc
You have to have a planet for evolution to occur on. It has to fit into the timeline . If it does not fit evolution is impossible.   Yes I do agree with you on the second point.,notsarc
"Jesus was then what he is now: the Logos of God (Philo, quis rerum divinarum heres 42.405), the heavenly High Priest (Hebrews), the culmination of Gods eternal plan (Ro. 16:25), the secret mystery only now, after his sacrifice, revealed through revelation and scripture (1 Cor 2:6-13).",notsarc
"The VAST majority of abortions are performed within the first trimester. When they are performed in the second trimester it's a serious procedure for the mother to go through, and is something she obviously wouldn't go into lightly. Her reasons for choosing an abortion as late as that would have to far outweigh anything else, and she would need consent from two doctors to go ahead with it. Basically what I'm trying to say is something like the foetus being developed enough to feel pain would not change the mind of a woman who had just found out she was pregnant and she'd been raped, or was going through something you can't understand. For an abortion that late she'd have to deliver the foetus anyway, which is traumatising enough. ",notsarc
"Wow what a lovely christian setaments and attitudes. I wonder what Jesus would say about his number one fan after a statements of hate as the ones above.
",sarc
"i love it when 'heathens' try to tell me what my religion does or doesn't do. emoticonxrolleyes  ah yes, here come the personal attacks. duo must be getting desperate again.",sarc
"Well, I guess you got something there. . . . . .can't put the cart before the hose!!",sarc
"This is true from the atheistic and secular humanist perspective since they will grasp at any natural explanation, no matter how flimsy and shallow rather than the spiritual explanation. But it doesn't answer the specific question I asked at all.",notsarc
"don't you all understand that another great evil has left the earth? i know steeeeve, and jyoshu that you would both celebrate the death of osama bin laden. why can you not understand then that to gay people these religious right evil freaks are equlivant to bin laden, especially this evil man, who is one of the promoters of the ex gay movement.",notsarc
For once I agree with you. Your wrong on your thoughts and views with evolution but your right in saying that abortion is wrong.,notsarc
"Are you suggesting that if abortion were banned that abortion clinics that are already done will flood the US? Please, get real here. People would probably go across the bordor and get abortions there...you might have drugs from canada come over that cause abortion but there is no reason to believe this will ""clog"" up the jails. People need to realize that is was only 30yrs ago that abortion was pretty much illegal (in most states). Did you see prisons flooded ? no.",notsarc
"Well, you will find claims amoung this group that 'If Jews understood their own scriptures, they would accept Jesus as their Lord and Savior', and ""Christians are fullfilled Jews"".",notsarc
"Certainly a term Id never heard of; not even wikpedia has it.
",sarc
Do you have to work at becoming so scientifically illiterate? What ever happened to the creationist chant about evolution being a product of pure chance? You seem to chant all of the other creationist tripe.,sarc
"Let's answer the first bit that you clearly don't understand.I agree that it is a hypothetical question (I'm sure we all do), but it has everything to do with RELATIVITY. Did you get it this time?As for gravity having an effect on the speed of light, I'm sure you're just grasping for something to cut and paste that has something vaguely to do with the point at hand, but you may have noticed that the initial query (the one about the car) does not mention gravity anywhere. As for you understanding the concept of gravity effecting the speed of light, can you explain why it has this effect? And try doing so without cutting and pasting someone else's words.And with regards to the last bit, you didn't grasp the very pointed reference to RELATIVITY (twice), so I very much doubt it.Smiley",sarc
"jito, you said that you have a 'fabulous kid.' is this how you would describe your pregnancy and his birth--as you do above? was it just another pee? was there no 'romance' or beauty or emotion or love involved? was it merely a biological occurence? if one cannot see the beauty and joy in love and babies and birth, i hope they will awaken to the wonders of the world. woman have many gifts. motherhood is a great one--the very powerful influence of shaping the future in our children. but yes, women are capable of much more. i have not said otherwise. my statements have been reduced to a perceived condescension. i will address more of your posts later.",notsarc
"You're citing another crappy movie by Michael the Hutt? Man, it doesn't take an addicted researcher kept up two weeks by a thousand cups of coffee to know that Michael Moore is one of the most left-wing, anti-gun, troop-bashing producers in Hollywood. And what does that fat ignoramus have? He's ignorant. All he has is an opinion, just like you and I do. The fact that he is a celebrity does not make him any more knowledgeable than anyone else, especially when you consider that he thinks that he's the divine prophet of the universe, and that everything will be fine and dandy if you do what he says we should do.",sarc
"Maybe I should add to (or manipulate) sinjins recommendation with Compulsory Competitive Philosphy :)
",sarc
"No, think about what you just said. A cancer cell doesn't mutate, it attacks healthy cells and causes the destruction of healthy tissue. Kinda like liberals in a healthy society - they are the free radicals of the body politic, huh... go figure.",sarc
"Funny how people who are ""for"" capital punishment don't see it that way...",sarc
really?! cool!  can you tell me where to find one these places that will turn me into a lesbian? men have been such a pain in my xxx all these years. i am sick and tired of finding them attractive. emoticonxrolleyes,sarc
"Are you like a Chinese government official or something? Oh wait. I forgot, the Chinese government controls what you say anyway, so I guess it matters not.",sarc
good thing this argument has never been done!...oh wait. With that logic we should make everything legal. You are much better off making theft legal and safe (no more guns needed!) than to have it illegal and dangerous.,sarc
"And compare that to an equivalent sized human - if you compared the skill to a 10-13 year old boy, the erectus skeleton's cranial capacity would be significantly smaller. Doesn't contradict in the slightest other than the bizarre positions you decide other people should hold.",notsarc
"what makes you think they're not true? jesus arose from the dead. that's one of the most well attested to facts in ancient history, whether you want to casually sweep it under the rug or not.  many skeptics set out to prove the story of christ to be a fairy tale. none succeeded and a number became believers. you guys are playing with absolute fire. if you're wrong (and you are), you're screwed big time. big time and forever. do you feel lucky? well, do you?",notsarc
"What else would you expect from the people who created a god in their own image?  Your thinking here is right, religion has a long history of being egocentric.",notsarc
"If you think stating the inherently obvious is somehow a ""laughable standard"" ...
emoticonXDonno
",sarc
No more circular than your. Except that your assertions aren't backed up by any evidence.,sarc
"Also another example put forward is a bacteria that can only sustain itself by eating Nylon. The theory goes - nylon is a recent invention therefore this bacteria must have eolved recently.What it suggests however is that a portion of an existing population would have died if not for nylon... the bug has to have nylon, or it will die.It is akin to looking at a portion of the human population who would die from heart-trouble. But thankfully we've now got artificial hearts, therefore this portion can survive. They are not a new species of human, but live only because of a recent invention.",notsarc
"All of them since I don't know what quotes you are referring to at all. Link to the post you are speaking about if you can. OK? Otherwise, I see no reason to respond to anymore of your drivel at all.",sarc
"And this equates to starvation how? Only in the Kitty Genovese case does that equate. On the other hand if you went to Somalia you might find starvation if they had death certificates. 
By the way your figures come from the census and guess work baby.",sarc
Your not going to trod out the myth of the smallpox-infected blankets are you? That one's been disproven so many times that even YOU should know that. emoticonXRolleyes,sarc
"Wait, did you really ask a question imply an answer and then condemn someone for it? Haha, your logic may be more delusional than I thought.",notsarc
"poverty may seem insurmountable today, but wouldn't water-born disease have seemed that way a century ago? yet we are not many years away from everyone in the world having access to clean water and sanitation.",notsarc
"Well, then, I guess that in America we can't possibly be safe from kill-happy gunners can we?",sarc
You actually have some full insight into gays and what we have gone through and think were pathetic. Once again insults and a bigoted view Archie. You never cease to amaze me.,sarc
And Anarchy. Am I allowed to kill someone if I feel like it ?,sarc
"bass, what is the response in ny?  bad news for clinton as this was one of her endorsers. and a superdelegate. will she disavow the support of the gov as she asked obama? will she reject or merely renounce? this is not a private matter. what the executive of the state does in private opens him up to bribery and blackmail and compromises his integrity. if the man can break a vow he has made before god and his wife, how can the voters trust any promise he may make? he is toast.",notsarc
"??????? emoticonXBanghead emoticonXBanghead In that case they weren't called by God then, to be celibate, were they??? Anyone who is called by God and doesn't do it is in disobedience. This isn't rocket science, Foundit.",sarc
"More irrational drivel, and have you forgotten that I am an arab? A smaller minority in this country than blacks? Yet you must play the race card and assume that because I oppose this criminal woman for threatening the life of her unborn child by actually holding her responsible for her own poor conduct that I am somehow a racist. Your argument is as pathetic as your character is found wanting, you immoral apologist for all that is wrong with this country.",sarc
"Because the correct alternative to the best naturalistic explanation scientists have come up with so far may well be an even better naturalistic explanation, not divine intervention.",notsarc
"Not according to your propaganda. All lefties want more and more government, they want a total nannystate government. You can't have it both ways.",sarc
"Sinjin, Your simian like intelligence has understandably misinterpreted my post, I never once implied that I aspire to be a do-gooder or that I applauded philanthropy. For your information I detest charity and philanthropy (philosophically speaking).
Your simian barks from the sidelines are entertaining, but nothing else.
Now to the other heckler Waxy, who at least offered more than an unintelligible grunt in his / her heckle.
",sarc
"Actually, that's your job, since it's already generally assumed that guns don't fuel aggression. You're the one who brought that point up, it's your job.You need unquestionable proof that the mere presence of a gun fuels aggression, and so far, none has been presented to me.",notsarc
"Your continued comparison of a person exercising their constitutional rights, to engaging in deviant and possibly illegal sexual acts, has reached the point of intolerance, Smith. Every time you mention the word fetish, you're gonna be reported. So unless you wanna get banned cut it out.",notsarc
"Well...
You can apparently read, but what you have apparently chosen to read - and accept - says much.",sarc
"You put such confidence in articles written by partisan plebes, using unsupported, irrelevant links to make the printed text pseudo-intelligent. I cannot imagine you holding your own in a serious debate.",sarc
"Do me a favor. Write, in your own words, two paragraphs. One explaining the electromagnetic spectrum (and the visible spectrum's place in it), and one discussing rods and cones in the eyes.",notsarc
"You slept through the alarm, since it rang about 150 years ago.
",sarc
"i love how you think atheism is evil when you worship a vengeful god full of hatred, according to your own religious text.",sarc
"I've been around the creationist/science discussions for a number of years, about 20 or so. The ""you believe in evolution"" argument has been around for at least that long. In my experience it has been a waste of breath to try to convince creationists that I don't believe in evolution any more than they do. As I recall, the argument was even presented in a court case back in the late 60s, or maybe it was the early 80s. I could be wrong. I'll have to check on that.",notsarc
AHHHH the last piece of the puzzle. I now understand you better.,sarc
How many suicide bombers have you herard of wearing a cross? You're assertion is absurd...as usual.,sarc
